code,type,time,value1,value2,value3
s0012-2,sgd,1774856950.58,0.00026,,
s0012-2,sgd,1774856950.6,0.00026,,
s0012-2,sgd,1774856950.62,0.00026,,
s0012-2,sgd,1774856950.64,0.00026,,
s0012-2,sgd,1774856950.66,0.00026,,
s0012-2,sgd,1774856950.68,0.00026,,
s0012-2,sgd,1774856950.7,0.00026,,
s0012-2,sgd,1774856950.72,0.00026,,
s0012-2,sgd,1774856950.74,0.00026,,
s0012-2,sgd,1774856950.76,0.00026,,
s0012-2,sgd,1774856950.78,0.00026,,
s0012-2,sgd,1774856950.8,0.00026,,
s0012-2,sgd,1774856950.82,0.00026,,
s0012-2,sgd,1774856950.84,0.00026,,
s0012-2,sgd,1774856950.86,0.00026,,
s0012-2,sgd,1774856950.88,0.00026,,
s0012-2,sgd,1774856950.9,0.00026,,
s0012-2,sgd,1774856950.92,0.00026,,
s0012-2,sgd,1774856950.94,0.00026,,
s0012-2,sgd,1774856950.96,0.00026,,
s0012-2,sgd,1774856950.98,0.00026,,
s0012-3,sgd,1774856950,-0.00005,,
s0012-3,sgd,1774856950.02,-0.00006,,
s0012-3,sgd,1774856950.04,-0.00006,,
s0012-3,sgd,1774856950.06,-0.00005,,
s0012-3,sgd,1774856950.08,-0.00005,,
s0012-3,sgd,1774856950.1,-0.00005,,
s0012-3,sgd,1774856950.12,-0.00005,,
s0012-3,sgd,1774856950.14,-0.00006,,
s0012-3,sgd,1774856950.16,-0.00006,,
s0012-3,sgd,1774856950.18,-0.00005,,
s0012-3,sgd,1774856950.2,-0.00005,,
s0012-3,sgd,1774856950.22,-0.00005,,
s0012-3,sgd,1774856950.24,-0.00005,,
s0012-3,sgd,1774856950.26,-0.00005,,
s0012-3,sgd,1774856950.28,-0.00005,,
s0012-3,sgd,1774856950.3,-0.00005,,
s0012-3,sgd,1774856950.32,-0.00005,,
s0012-3,sgd,1774856950.34,-0.00005,,
s0012-3,sgd,1774856950.36,-0.00005,,
s0012-3,sgd,1774856950.38,-0.00005,,
s0012-3,sgd,1774856950.4,-0.00005,,
s0012-3,sgd,1774856950.42,-0.00005,,
s0012-3,sgd,1774856950.44,-0.00005,,
s0012-3,sgd,1774856950.46,-0.00005,,
s0012-3,sgd,1774856950.48,-0.00005,,
s0012-3,sgd,1774856950.5,-0.00006,,
s0012-3,sgd,1774856950.52,-0.00006,,
s0012-3,sgd,1774856950.54,-0.00006,,
s0012-3,sgd,1774856950.56,-0.00006,,
s0012-3,sgd,1774856950.58,-0.00006,,
s0012-3,sgd,1774856950.6,-0.00006,,
s0012-3,sgd,1774856950.62,-0.00006,,
s0012-3,sgd,1774856950.64,-0.00005,,
s0012-3,sgd,1774856950.66,-0.00005,,
s0012-3,sgd,1774856950.68,-0.00005,,
s0012-3,sgd,1774856950.7,-0.00005,,
s0012-3,sgd,1774856950.72,-0.00005,,
s0012-3,sgd,1774856950.74,-0.00005,,
s0012-3,sgd,1774856950.76,-0.00005,,
s0012-3,sgd,1774856950.78,-0.00005,,
s0012-3,sgd,1774856950.8,-0.00005,,
s0012-3,sgd,1774856950.82,-0.00005,,
s0012-3,sgd,1774856950.84,-0.00005,,
s0012-3,sgd,1774856950.86,-0.00005,,
s0012-3,sgd,1774856950.88,-0.00005,,
s0012-3,sgd,1774856950.9,-0.00005,,
s0012-3,sgd,1774856950.92,-0.00005,,
s0012-3,sgd,1774856950.94,-0.00005,,
s0012-3,sgd,1774856950.96,-0.00005,,
s0012-3,sgd,1774856950.98,-0.00005,,
v00014,vibr,1774856950.04,0.15426,0.00342,-0.02067
v00014,vibr,1774856950.06,0.04299,-0.18351,0.08733
v00014,vibr,1774856950.08,0.1023,-0.03029,-0.1203
v00014,vibr,1774856950.1,-0.13945,0.02576,-0.10414
v00014,vibr,1774856950.12,-0.02702,0.12011,-0.0843
v00014,vibr,1774856950.14,0.03022,0.01987,0.29993
v00014,vibr,1774856950.16,0.0731,-0.02126,0.00483
v00014,vibr,1774856950.18,0.03677,-0.11101,-0.15015
v00014,vibr,1774856950.2,-0.06816,0.13213,-0.22865
v00014,vibr,1774856950.22,-0.01802,0.06698,0.09695
v00014,vibr,1774856950.24,-0.07394,0.04874,0.15145
v00014,vibr,1774856950.26,0.04209,0.01794,0.15219
v00014,vibr,1774856950.28,0.01514,0.02754,0.08489
v00014,vibr,1774856950.3,0.03125,0.14568,-0.06062
v00014,vibr,1774856950.32,-0.02821,-0.03889,-0.25369
v00014,vibr,1774856950.34,0.06396,-0.1319,-0.04381
v00014,vibr,1774856950.36,0.03204,-0.1169,0.20108
v00014,vibr,1774856950.38,-0.08094,0.03071,0.03789
v00014,vibr,1774856950.4,0.03811,-0.05766,-0.26514
v00014,vibr,1774856950.42,0.13884,0.00702,-0.14211
v00014,vibr,1774856950.44,-0.0118,-0.08648,0.04054
v00014,vibr,1774856950.46,0.00508,-0.09918,0.0678
v00014,vibr,1774856950.48,0.01202,-0.0172,0.1512
v00014,vibr,1774856950.5,-0.00482,-0.03811,0.00927
v00014,vibr,1774856950.52,0.02687,0.01034,-0.03129
v00014,vibr,1774856950.54,0.03625,-0.03398,-0.30307
v00014,vibr,1774856950.56,0.06787,-0.00987,0.13058
v00014,vibr,1774856950.58,0.07835,-0.09622,-0.07633
v00014,vibr,1774856950.6,-0.00259,-0.01403,0.00977
v00014,vibr,1774856950.62,-0.00181,0.0158,-0.09627
v00014,vibr,1774856950.64,-0.04121,0.00945,0.03647
v00014,vibr,1774856950.66,0.0003,-0.00077,0.06288
v00014,vibr,1774856950.68,0.04827,-0.05275,-0.05908
v00014,vibr,1774856950.7,-0.001,0.00547,-0.09243
v00014,vibr,1774856950.72,-0.00206,0.00634,0.07504
v00014,vibr,1774856950.74,-0.0081,0.10537,0.08471
v00014,vibr,1774856950.76,0.01433,-0.04068,-0.09448
v00014,vibr,1774856950.78,0.05537,-0.11668,0.01798
v00014,vibr,1774856950.8,0.03532,-0.00895,-0.05968
v00014,vibr,1774856950.82,-0.03189,0.02086,0.07153
v00014,vibr,1774856950.84,-0.0025,0.00456,-0.04395
v00014,vibr,1774856950.86,-0.0251,-0.02866,0.03193
v00014,vibr,1774856950.88,-0.01625,0.04955,0.05241
v00014,vibr,1774856950.9,0.00359,0.00698,0.02262
v00014,vibr,1774856950.92,0.06485,0.02993,0.18047
v00014,vibr,1774856950.94,-0.00472,-0.0741,-0.13973
v00014,vibr,1774856950.96,-0.03182,0.01335,-0.12141
v00014,vibr,1774856950.98,-0.02102,0.0703,0.08544
v00014,vibr,1774856951,-0.01137,-0.00011,-0.05047
v00014,vibr,1774856951.02,0.01942,-0.01098,0.15827
s0015-1,sgd,1774856719,502.45618,,
s0015-1,sgd,1774856719,501.49176,,
s0015-1,sgd,1774856719,502.2406,,
s0015-1,sgd,1774856720,502.58661,,
s0015-1,sgd,1774856720,500.93509,,
s0015-1,sgd,1774856720,500.85831,,
s0015-1,sgd,1774856720,502.42389,,
s0015-1,sgd,1774856720,502.04706,,
s0015-1,sgd,1774856720,500.02518,,
s0015-1,sgd,1774856720,498.91956,,
s0015-1,sgd,1774856720,499.72876,,
s0015-1,sgd,1774856720,499.89899,,
s0015-1,sgd,1774856720,502.21771,,
s0015-1,sgd,1774856720,504.82275,,
s0015-1,sgd,1774856720,505.80429,,
s0015-1,sgd,1774856720,504.14459,,
s0015-1,sgd,1774856720,502.44742,,
s0015-1,sgd,1774856720,503.07718,,
s0015-1,sgd,1774856720,504.26813,,
s0015-1,sgd,1774856720,503.59631,,
s0015-1,sgd,1774856720,503.1564,,
s0015-1,sgd,1774856720,503.6499,,
s0015-1,sgd,1774856720,504.51895,,
s0015-1,sgd,1774856720,503.02203,,
s0015-1,sgd,1774856720,502.21979,,
s0015-1,sgd,1774856720,505.21344,,
s0015-1,sgd,1774856720,507.74469,,
s0015-1,sgd,1774856720,507.32281,,
s0015-1,sgd,1774856720,506.72595,,
s0015-1,sgd,1774856720,506.17676,,
s0015-1,sgd,1774856720,504.76648,,
s0015-1,sgd,1774856720,505.11188,,
s0015-1,sgd,1774856720,504.43472,,
s0015-1,sgd,1774856720,501.19202,,
s0015-1,sgd,1774856720,499.45456,,
s0015-1,sgd,1774856720,501.41739,,
s0015-1,sgd,1774856720,503.91846,,
s0015-1,sgd,1774856720,504.8316,,
s0015-1,sgd,1774856720,504.37399,,
s0015-1,sgd,1774856720,503.00494,,
s0015-1,sgd,1774856720,502.3576,,
s0015-1,sgd,1774856720,501.99893,,
s0015-1,sgd,1774856720,501.84283,,
s0015-1,sgd,1774856720,501.12955,,
s0015-1,sgd,1774856720,499.30872,,
s0015-1,sgd,1774856720,499.57983,,
s0015-1,sgd,1774856720,501.15875,,
s0015-1,sgd,1774856720,501.99469,,
s0015-1,sgd,1774856720,502.14908,,
s0015-1,sgd,1774856720,502.38586,,
s0015-2,sgd,1774856719,0,,
s0015-2,sgd,1774856719,0,,
s0015-2,sgd,1774856719,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-2,sgd,1774856720,0,,
s0015-3,sgd,1774856719,0,,
s0015-3,sgd,1774856719,0,,
s0015-3,sgd,1774856719,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
s0015-3,sgd,1774856720,0,,
v00026,vibr,1774856950.04,0.00509,0.04003,0.0411
v00026,vibr,1774856950.06,0.01865,0.00238,0.01337
v00026,vibr,1774856950.08,-0.00857,-0.03228,-0.05498
v00026,vibr,1774856950.1,0.00257,0.01394,0.03548
v00026,vibr,1774856950.12,0.00378,0.00635,-0.07572
v00026,vibr,1774856950.14,-0.01774,0.00259,0.04988
v00026,vibr,1774856950.16,-0.00527,-0.02603,-0.04918
v00026,vibr,1774856950.18,0.01178,0.01837,0.02928
v00026,vibr,1774856950.2,-0.02415,-0.02138,-0.01282
v00026,vibr,1774856950.22,-0.01505,-0.00558,-0.03664
v00026,vibr,1774856950.24,-0.01168,-0.00235,0.05816
v00026,vibr,1774856950.26,-0.01566,-0.03337,-0.02517
v00026,vibr,1774856950.28,0.03914,-0.02666,-0.03909
v00026,vibr,1774856950.3,0.00254,-0.01891,-0.09906
v00026,vibr,1774856950.32,0.00906,0.01755,-0.03454
v00026,vibr,1774856950.34,-0.00665,0.02495,0.08017
v00026,vibr,1774856950.36,-0.00909,0.01207,0.05499
v00026,vibr,1774856950.38,0.00702,-0.00364,-0.01047
v00026,vibr,1774856950.4,0.00711,0.00019,-0.00673
v00026,vibr,1774856950.42,0.04167,-0.01049,-0.01731
v00026,vibr,1774856950.44,0.01176,-0.01145,-0.00325
